9055df,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481810135,cf5fa9,200
cf5fa9,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481810135,,404
d38abf,127.0.0.1,GET,http://localhost:8000/Film,1481812016,,200
806e1e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481812016,54e9f6,200
54e9f6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481812017,,404
077bfe,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481812017,cd324b,200
cd324b,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481812017,,404
eabf57,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481812018,94912a,200
94912a,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481812018,,404
0a5cda,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481812019,8a3cde,200
8a3cde,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481812019,,404
251a5c,127.0.0.1,GET,http://localhost:8000/Film,1481813086,,200
a432c0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481813087,d7dd9f,200
d7dd9f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481813087,,404
3d0ed1,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481813087,3bdb90,200
3bdb90,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481813087,,404
5da547,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481813088,d9a6fa,200
d9a6fa,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481813088,,404
a7aae7,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481813089,9ad5dd,200
9ad5dd,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481813089,,404
a71f9b,127.0.0.1,GET,http://localhost:8000/Film,1481813119,,200
88b8e9,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481813120,2c77b9,200
2c77b9,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481813120,,404
6fcee0,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481813121,14ac74,200
14ac74,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481813121,,404
5e707e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481813122,12fbc3,200
12fbc3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481813122,,404
8efab5,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481813122,79c90d,200
79c90d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481813122,,404
8d39b6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481813261,666125,200
666125,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481813261,,404
26a3ac,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481813261,d2cb66,200
d2cb66,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481813262,,404
259951,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481813262,e8fa30,200
e8fa30,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481813262,,404
c6a122,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481813263,751307,200
751307,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481813263,,404
f08d7e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481813264,eb34e7,200
eb34e7,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481813264,,404
57fb48,127.0.0.1,GET,http://localhost:8000/Film,1481815136,8de3c5,200
8de3c5,127.0.0.1,GET,http://localhost:8000/Film,1481815136,,500
d31969,127.0.0.1,GET,http://localhost:8000/Film,1481815194,d1e4b7,200
d1e4b7,127.0.0.1,GET,http://localhost:8000/Film,1481815194,,500
767f86,127.0.0.1,GET,http://localhost:8000/Film,1481815214,e4d921,200
e4d921,127.0.0.1,GET,http://localhost:8000/Film,1481815214,,500
25156b,127.0.0.1,GET,http://localhost:8000/Film,1481815219,4de04b,200
4de04b,127.0.0.1,GET,http://localhost:8000/Film,1481815219,,500
db9100,127.0.0.1,GET,http://localhost:8000/Film,1481815519,cfbe3b,200
cfbe3b,127.0.0.1,GET,http://localhost:8000/Film,1481815519,,500
6a4470,127.0.0.1,GET,http://localhost:8000/Film,1481815523,,200
e23dd9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481815524,2439a3,200
2439a3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481815524,,404
96502d,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481815525,68f010,200
68f010,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481815525,,404
8a3d96,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481815526,d6e780,200
d6e780,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481815526,,404
c0e344,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481815527,f78e00,200
f78e00,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481815527,,404
f18116,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481815528,a1d5be,200
a1d5be,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481815528,,404
1db893,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481815529,e3bb7a,200
e3bb7a,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481815529,,404
057c6a,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481815530,693b80,200
693b80,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481815530,,404
1affc5,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481815531,05549a,200
05549a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481815531,,404
4365bf,127.0.0.1,GET,http://localhost:8000/Films,1481815560,e94af3,200
e94af3,127.0.0.1,GET,http://localhost:8000/Films,1481815560,,404
984406,127.0.0.1,GET,http://localhost:8000/Films,1481815566,d2bf0b,200
d2bf0b,127.0.0.1,GET,http://localhost:8000/Films,1481815566,,404
362ae3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481815631,39bbfb,200
39bbfb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481815631,,404
4ba1e4,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481815632,76c35e,200
76c35e,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481815632,,404
e45a2f,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481815632,f2e733,200
f2e733,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481815632,,404
8a0cb9,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481815633,9a9456,200
9a9456,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481815633,,404
7045e4,127.0.0.1,GET,http://localhost:8000/Film,1481815641,3d5c5e,200
3d5c5e,127.0.0.1,GET,http://localhost:8000/Film,1481815641,,500
36c4c6,127.0.0.1,GET,http://localhost:8000/Film,1481815695,,200
1c6ec3,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481815696,a15878,200
a15878,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481815696,,404
eb8e7d,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481815697,22f906,200
22f906,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481815697,,404
c38903,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481815697,6f065b,200
6f065b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481815698,,404
38b600,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481815698,5e0102,200
5e0102,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481815698,,404
6e0f63,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481815703,1edd9d,200
1edd9d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481815703,,404
0f3739,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481815704,879ad8,200
879ad8,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481815704,,404
bd7773,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481815704,b86981,200
b86981,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481815705,,404
f3b131,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481815705,d7ca6e,200
d7ca6e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481815705,,404
828601,127.0.0.1,GET,http://localhost:8000/Film,1481815760,cd9935,200
cd9935,127.0.0.1,GET,http://localhost:8000/Film,1481815760,,500
4d5388,127.0.0.1,GET,http://localhost:8000/Film,1481815780,b1b1a2,200
b1b1a2,127.0.0.1,GET,http://localhost:8000/Film,1481815780,,500
e33be6,127.0.0.1,GET,http://localhost:8000/Film,1481815792,32ba33,200
32ba33,127.0.0.1,GET,http://localhost:8000/Film,1481815792,,500
842ae0,127.0.0.1,GET,http://localhost:8000/Film,1481816013,c8949b,200
c8949b,127.0.0.1,GET,http://localhost:8000/Film,1481816013,,500
60adab,127.0.0.1,GET,http://localhost:8000/Film,1481816060,7be383,200
7be383,127.0.0.1,GET,http://localhost:8000/Film,1481816061,,500
25a62d,127.0.0.1,GET,http://localhost:8000/Film,1481816063,de7fe1,200
de7fe1,127.0.0.1,GET,http://localhost:8000/Film,1481816063,,500
9e67c0,127.0.0.1,GET,http://localhost:8000/Film,1481816314,0c5aff,200
0c5aff,127.0.0.1,GET,http://localhost:8000/Film,1481816314,,500
0578e5,127.0.0.1,GET,http://localhost:8000/Film,1481816324,,200
a51c07,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481816325,0fafea,200
0fafea,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481816325,,404
bc119b,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481816326,f5bb96,200
f5bb96,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481816326,,404
1a3357,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481816327,50f34b,200
50f34b,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481816327,,404
ce448d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481816327,d6534f,200
d6534f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481816327,,404
7a4204,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481816330,fe0b20,200
fe0b20,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481816330,,404
0ae13b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481816331,2a2ef8,200
2a2ef8,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481816331,,404
dac10b,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481816332,a5e582,200
a5e582,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481816332,,404
7c9b6a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481816333,60fdc2,200
60fdc2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481816333,,404
0adc7b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481816333,dc980c,200
dc980c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481816334,,404
a18e89,127.0.0.1,GET,http://localhost:8000/Film,1481816369,,200
c7cb46,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481816370,03f2bb,200
03f2bb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481816370,,404
23a509,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481816371,c13790,200
c13790,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481816371,,404
f88af6,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481816372,d3cefa,200
d3cefa,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481816372,,404
7b0ff5,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481816372,1180f2,200
1180f2,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481816372,,404
9e5675,127.0.0.1,GET,http://localhost:8000/Film,1481816383,,200
73141d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481816384,9410b7,200
9410b7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481816384,,404
e79bc1,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481816384,466541,200
466541,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481816384,,404
f221cc,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481816385,01684b,200
01684b,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481816385,,404
4e202b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481816386,194b2d,200
194b2d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481816386,,404
b9611a,127.0.0.1,GET,http://localhost:8000/Film,1481816442,14c8d1,200
14c8d1,127.0.0.1,GET,http://localhost:8000/Film,1481816442,,500
d8e27f,127.0.0.1,GET,http://localhost:8000/Film,1481817082,3b174f,200
3b174f,127.0.0.1,GET,http://localhost:8000/Film,1481817082,,500
652701,127.0.0.1,GET,http://localhost:8000/Film,1481817100,75c314,200
75c314,127.0.0.1,GET,http://localhost:8000/Film,1481817100,,500
f1c4a8,127.0.0.1,GET,http://localhost:8000/Film,1481817271,9b792e,200
9b792e,127.0.0.1,GET,http://localhost:8000/Film,1481817271,,500
b9f1f5,127.0.0.1,GET,http://localhost:8000/Film,1481817272,4bd849,200
4bd849,127.0.0.1,GET,http://localhost:8000/Film,1481817272,,500
6e073e,127.0.0.1,GET,http://localhost:8000/Film,1481817274,33a7ac,200
33a7ac,127.0.0.1,GET,http://localhost:8000/Film,1481817274,,500
aa2bcc,127.0.0.1,GET,http://localhost:8000/Film,1481817274,a0778b,200
a0778b,127.0.0.1,GET,http://localhost:8000/Film,1481817274,,500
c6df0a,127.0.0.1,GET,http://localhost:8000/Film,1481817321,c4949a,200
c4949a,127.0.0.1,GET,http://localhost:8000/Film,1481817321,,500
8cd6d5,127.0.0.1,GET,http://localhost:8000/Film,1481817404,3b70d7,200
3b70d7,127.0.0.1,GET,http://localhost:8000/Film,1481817404,,500
521c5a,127.0.0.1,GET,http://localhost:8000/Film,1481817406,94ab8f,200
94ab8f,127.0.0.1,GET,http://localhost:8000/Film,1481817406,,500
042d8f,127.0.0.1,GET,http://localhost:8000/Film,1481817414,e6edf0,200
e6edf0,127.0.0.1,GET,http://localhost:8000/Film,1481817414,,500
5c6af9,127.0.0.1,GET,http://localhost:8000/Film,1481817937,9c657f,200
9c657f,127.0.0.1,GET,http://localhost:8000/Film,1481817937,,500
147882,127.0.0.1,GET,http://localhost:8000/Film,1481817960,3cae59,200
3cae59,127.0.0.1,GET,http://localhost:8000/Film,1481817960,,500
91dfeb,127.0.0.1,GET,http://localhost:8000/Film,1481819256,,200
eefae4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481819257,2a33d1,200
2a33d1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481819257,,404
d567a9,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481819258,589ed1,200
589ed1,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481819258,,404
ae23ca,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481819258,6ebfe6,200
6ebfe6,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481819258,,404
982fcf,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481819259,a44f02,200
a44f02,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481819259,,404
b2bd23,127.0.0.1,GET,http://localhost:8000/Film,1481820153,21b928,200
21b928,127.0.0.1,GET,http://localhost:8000/Film,1481820153,,500
443970,127.0.0.1,GET,http://localhost:8000/Film,1481820164,,200
d08ec1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481820165,71cefd,200
71cefd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481820165,,404
94863d,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481820166,4f179b,200
4f179b,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481820166,,404
56e8fc,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481820167,045431,200
045431,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481820167,,404
171b50,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481820167,418c78,200
418c78,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481820167,,404
6aa14c,127.0.0.1,GET,http://localhost:8000/Film,1481820515,,200
de22fb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481820516,54d9b1,200
54d9b1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481820516,,404
fb7646,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481820516,3c8d16,200
3c8d16,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481820517,,404
b4991f,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481820517,78bbdc,200
78bbdc,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481820517,,404
beaac8,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481820518,7fb304,200
7fb304,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481820518,,404
20f210,127.0.0.1,GET,http://localhost:8000/Film,1481820562,,200
e63c0f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481820563,77b89b,200
77b89b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481820563,,404
4d2d0a,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481820564,48faa6,200
48faa6,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481820564,,404
ea4366,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481820565,019352,200
019352,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481820565,,404
f9761d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481820565,417dd8,200
417dd8,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481820566,,404
84abe4,127.0.0.1,GET,http://localhost:8000/Film,1481822295,,200
324c38,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481822296,39e1be,200
39e1be,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1481822296,,404
63289b,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481822297,787c8a,200
787c8a,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1481822297,,404
2cb2dc,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481822297,2fdac5,200
2fdac5,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481822297,,404
b40add,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481822298,73d965,200
73d965,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481822298,,404
716a91,127.0.0.1,GET,http://localhost:8000/Film,1481822571,,200
35e9f9,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481822572,88c75f,200
88c75f,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481822572,,404
2c25cf,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481822572,e840ee,200
e840ee,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481822572,,404
b7f056,127.0.0.1,GET,http://localhost:8000/cinema-films.html,1481822581,2e5372,200
2e5372,127.0.0.1,GET,http://localhost:8000/cinema-films.html,1481822581,,404
0b4072,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481822584,fda575,200
fda575,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481822584,,404
cf3e76,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481822585,43db3f,200
43db3f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481822585,,404
e9bdc4,127.0.0.1,GET,http://localhost:8000/Film,1481823522,638749,200
638749,127.0.0.1,GET,http://localhost:8000/Film,1481823522,,500
7dfd69,127.0.0.1,GET,http://localhost:8000/Film,1481823569,bcaa7c,200
bcaa7c,127.0.0.1,GET,http://localhost:8000/Film,1481823569,,500
a86376,127.0.0.1,GET,http://localhost:8000/Film,1481823572,9ff963,200
9ff963,127.0.0.1,GET,http://localhost:8000/Film,1481823572,,500
bf2ac8,127.0.0.1,GET,http://localhost:8000/Film,1481823866,da56fc,200
da56fc,127.0.0.1,GET,http://localhost:8000/Film,1481823866,,500
ab127a,127.0.0.1,GET,http://localhost:8000/Film,1481823901,c4450f,200
c4450f,127.0.0.1,GET,http://localhost:8000/Film,1481823901,,500
82c472,127.0.0.1,GET,http://localhost:8000/Film,1481824806,d030a6,200
d030a6,127.0.0.1,GET,http://localhost:8000/Film,1481824806,,500
aec012,127.0.0.1,GET,http://localhost:8000/Film,1481825158,f0128e,200
f0128e,127.0.0.1,GET,http://localhost:8000/Film,1481825158,,500
77d8f2,127.0.0.1,GET,http://localhost:8000/Film,1481825159,8c8216,200
8c8216,127.0.0.1,GET,http://localhost:8000/Film,1481825159,,500
32c0f9,127.0.0.1,GET,http://localhost:8000/Film,1481825332,,200
45bf03,127.0.0.1,GET,http://localhost:8000/css/style.css,1481825333,02d797,200
02d797,127.0.0.1,GET,http://localhost:8000/css/style.css,1481825333,,404
0d7f4d,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481825334,501828,200
501828,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481825334,,404
9da32a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825335,5b532c,200
5b532c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825335,,404
164a1f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825336,7d2fd6,200
7d2fd6,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825336,,404
da1377,127.0.0.1,GET,http://localhost:8000/cinema-realisateurs.html,1481825340,6d601f,200
6d601f,127.0.0.1,GET,http://localhost:8000/cinema-realisateurs.html,1481825340,,404
76772e,127.0.0.1,GET,http://localhost:8000/css/style.css,1481825342,ba3349,200
ba3349,127.0.0.1,GET,http://localhost:8000/css/style.css,1481825342,,404
db97dc,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481825343,3eb430,200
3eb430,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481825343,,404
d8035b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825344,6fcac9,200
6fcac9,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825344,,404
500a16,127.0.0.1,GET,http://localhost:8000/Film,1481825722,,200
4b2900,127.0.0.1,GET,http://localhost:8000/css/style.css,1481825723,9b9c2c,200
9b9c2c,127.0.0.1,GET,http://localhost:8000/css/style.css,1481825723,,404
c94e4a,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481825723,f12a10,200
f12a10,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481825723,,404
38799a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825724,4bef0e,200
4bef0e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825724,,404
e61bda,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825725,df0b8f,200
df0b8f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825725,,404
69c5a1,127.0.0.1,GET,http://localhost:8000/Film,1481825761,,200
a115e3,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481825762,bb0a77,200
bb0a77,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481825762,,404
bb1a51,127.0.0.1,GET,http://localhost:8000/css/style.css,1481825763,8051ac,200
8051ac,127.0.0.1,GET,http://localhost:8000/css/style.css,1481825763,,404
5db1f4,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825764,6a9a0a,200
6a9a0a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825764,,404
120db9,127.0.0.1,GET,http://localhost:8000/cinema-films-realisateur.html,1481825862,ac5a0d,200
ac5a0d,127.0.0.1,GET,http://localhost:8000/cinema-films-realisateur.html,1481825862,,404
3bec0a,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481825864,9e0edf,200
9e0edf,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1481825864,,404
890f2c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825865,37e8d3,200
37e8d3,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1481825865,,404
e8011b,127.0.0.1,GET,http://localhost:8000/css/style.css,1481825865,a42c2c,200
a42c2c,127.0.0.1,GET,http://localhost:8000/css/style.css,1481825866,,404
